run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
1199,200,with_comm,1,3,1599,ok,,30,20,4,3,2,48,24,24,1200,696,all_waste_collected,1,1.6957613329868764,0.0,0.0,0.0,58.0,0.0,5457.0,0.010628550485614806,9.0,0.0,539,145,125,269,152,125,145,44,68,5,273,287,696,283,299,-1
1200,200,no_comm,0,3,1599,ok,,30,20,4,3,2,48,24,24,1200,748,all_waste_collected,1,1.2216452499851584,0.0,0.0,0.0,58.0,0.0,7879.0,0.007361340271608072,9.0,0.0,0,0,0,0,0,0,0,0,0,0,352,478,748,-1,-1,-1
1201,201,with_comm,1,1,1600,ok,,30,20,4,3,4,24,12,12,1200,256,all_waste_collected,1,0.6076959579950199,0.0,0.0,0.0,30.0,0.0,2663.0,0.011265490048817123,11.0,0.0,416,104,142,170,126,142,104,27,12,5,82,230,256,91,235,-1
1202,201,no_comm,0,1,1600,ok,,30,20,4,3,4,24,12,12,1200,386,all_waste_collected,1,0.7202197920996696,0.0,0.0,0.0,31.0,0.0,4867.0,0.006369426751592357,11.0,0.0,0,0,0,0,0,0,0,0,0,0,113,164,386,-1,-1,-1
1203,201,with_comm,1,2,1601,ok,,30,20,4,3,4,24,12,12,1200,347,all_waste_collected,1,1.011894583934918,0.0,0.0,0.0,32.0,0.0,3450.0,0.00927536231884058,11.0,0.0,449,138,152,159,134,152,138,16,4,5,86,306,255,94,318,-1
1204,201,no_comm,0,2,1601,ok,,30,20,4,3,4,24,12,12,1200,414,all_waste_collected,1,0.7161835839506239,0.0,0.0,0.0,33.0,0.0,5348.0,0.0061705310396409875,11.0,0.0,0,0,0,0,0,0,0,0,0,0,93,274,414,-1,-1,-1
1205,201,with_comm,1,3,1602,ok,,30,20,4,3,4,24,12,12,1200,228,all_waste_collected,1,0.5157682499848306,0.0,0.0,0.0,30.0,0.0,2349.0,0.01277139208173691,11.0,0.0,408,107,129,172,126,129,107,26,15,5,69,192,228,77,203,-1
1206,201,no_comm,0,3,1602,ok,,30,20,4,3,4,24,12,12,1200,353,all_waste_collected,1,0.6535245421109721,0.0,0.0,0.0,33.0,0.0,4507.0,0.007321943643221655,11.0,0.0,0,0,0,0,0,0,0,0,0,0,70,195,353,-1,-1,-1
1207,202,with_comm,1,1,1603,ok,,30,20,4,3,4,24,12,24,1200,303,all_waste_collected,1,0.8680286250310019,0.0,0.0,0.0,43.0,0.0,2968.0,0.014487870619946091,11.0,0.0,496,163,153,180,127,153,163,43,5,5,86,179,303,95,190,-1
1208,202,no_comm,0,1,1603,ok,,30,20,4,3,4,24,12,24,1200,415,all_waste_collected,1,0.8459303749259561,0.0,0.0,0.0,42.0,0.0,5256.0,0.007990867579908675,11.0,0.0,0,0,0,0,0,0,0,0,0,0,97,167,415,-1,-1,-1
1209,202,with_comm,1,2,1604,ok,,30,20,4,3,4,24,12,24,1200,335,all_waste_collected,1,0.9423239160096273,0.0,0.0,0.0,42.0,0.0,3535.0,0.011881188118811881,11.0,0.0,496,178,145,173,120,145,178,34,14,5,146,160,335,147,171,-1
1210,202,no_comm,0,2,1604,ok,,30,20,4,3,4,24,12,24,1200,464,all_waste_collected,1,0.8775255830259994,0.0,0.0,0.0,41.0,0.0,5883.0,0.006969233384327724,11.0,0.0,0,0,0,0,0,0,0,0,0,0,92,202,464,-1,-1,-1
1211,202,with_comm,1,3,1605,ok,,30,20,4,3,4,24,12,24,1200,305,all_waste_collected,1,0.8078612909885123,0.0,0.0,0.0,43.0,0.0,3327.0,0.012924556657649534,11.0,0.0,481,140,159,182,124,159,140,45,8,5,126,183,305,136,189,-1
1212,202,no_comm,0,3,1605,ok,,30,20,4,3,4,24,12,24,1200,477,all_waste_collected,1,0.8385506669292226,0.0,0.0,0.0,44.0,0.0,6221.0,0.00707281787493972,11.0,0.0,0,0,0,0,0,0,0,0,0,0,142,247,477,-1,-1,-1
1213,203,with_comm,1,1,1606,ok,,30,20,4,3,4,24,24,12,1200,293,all_waste_collected,1,0.8128133340505883,0.0,0.0,0.0,37.0,0.0,3095.0,0.011954765751211632,11.0,0.0,545,161,182,202,157,182,161,27,13,5,107,253,293,113,259,-1
1214,203,no_comm,0,1,1606,ok,,30,20,4,3,4,24,24,12,1200,389,all_waste_collected,1,0.6081260000355542,0.0,0.0,0.0,38.0,0.0,5079.0,0.007481787753494782,11.0,0.0,0,0,0,0,0,0,0,0,0,0,184,308,389,-1,-1,-1
1215,203,with_comm,1,2,1607,ok,,30,20,4,3,4,24,24,12,1200,312,all_waste_collected,1,0.7528547500260174,0.0,0.0,0.0,36.0,0.0,3222.0,0.0111731843575419,11.0,0.0,509,165,151,193,141,151,165,44,3,5,83,189,312,93,195,-1
1216,203,no_comm,0,2,1607,ok,,30,20,4,3,4,24,24,12,1200,432,all_waste_collected,1,0.8005728330463171,0.0,0.0,0.0,38.0,0.0,5685.0,0.006684256816182938,11.0,0.0,0,0,0,0,0,0,0,0,0,0,79,235,432,-1,-1,-1
1217,203,with_comm,1,3,1608,ok,,30,20,4,3,4,24,24,12,1200,300,all_waste_collected,1,0.8493879999732599,0.0,0.0,0.0,37.0,0.0,3057.0,0.012103369316323193,11.0,0.0,542,142,206,194,154,206,142,23,12,5,77,216,300,82,226,-1
1218,203,no_comm,0,3,1608,ok,,30,20,4,3,4,24,24,12,1200,447,all_waste_collected,1,0.8517667079577222,0.0,0.0,0.0,38.0,0.0,5688.0,0.006680731364275668,11.0,0.0,0,0,0,0,0,0,0,0,0,0,80,340,447,-1,-1,-1
1219,204,with_comm,1,1,1609,ok,,30,20,4,3,4,24,24,24,1200,349,all_waste_collected,1,1.0185185419395566,0.0,0.0,0.0,47.0,0.0,3500.0,0.013428571428571429,11.0,0.0,518,179,164,175,143,164,179,19,8,5,104,217,349,114,225,-1
1220,204,no_comm,0,1,1609,ok,,30,20,4,3,4,24,24,24,1200,399,all_waste_collected,1,0.7267950830282643,0.0,0.0,0.0,47.0,0.0,5051.0,0.009305088101366066,11.0,0.0,0,0,0,0,0,0,0,0,0,0,106,331,399,-1,-1,-1
1221,204,with_comm,1,2,1610,ok,,30,20,4,3,4,24,24,24,1200,388,all_waste_collected,1,0.9246264169923961,0.0,0.0,0.0,48.0,0.0,3835.0,0.012516297262059974,11.0,0.0,567,170,168,229,150,168,170,51,23,5,104,203,388,114,213,-1
1222,204,no_comm,0,2,1610,ok,,30,20,4,3,4,24,24,24,1200,495,all_waste_collected,1,0.9162106669973582,0.0,0.0,0.0,51.0,0.0,6619.0,0.007705091403535277,11.0,0.0,0,0,0,0,0,0,0,0,0,0,312,272,495,-1,-1,-1
1223,204,with_comm,1,3,1611,ok,,30,20,4,3,4,24,24,24,1200,359,all_waste_collected,1,0.960562042077072,0.0,0.0,0.0,49.0,0.0,3616.0,0.013550884955752213,11.0,0.0,533,164,164,205,154,164,164,32,14,5,104,198,359,113,208,-1
1224,204,no_comm,0,3,1611,ok,,30,20,4,3,4,24,24,24,1200,505,all_waste_collected,1,0.9372922090115026,0.0,0.0,0.0,52.0,0.0,6403.0,0.008121193190691864,11.0,0.0,0,0,0,0,0,0,0,0,0,0,110,356,505,-1,-1,-1
1225,205,with_comm,1,1,1612,ok,,30,20,4,3,4,48,12,12,1200,304,all_waste_collected,1,0.7833486669696867,0.0,0.0,0.0,36.0,0.0,3318.0,0.0108499095840868,11.0,0.0,668,198,227,243,183,227,198,21,34,5,141,229,304,148,235,-1
1226,205,no_comm,0,1,1612,ok,,30,20,4,3,4,48,12,12,1200,396,all_waste_collected,1,0.659657625015825,0.0,0.0,0.0,37.0,0.0,4976.0,0.007435691318327975,11.0,0.0,0,0,0,0,0,0,0,0,0,0,179,303,396,-1,-1,-1
1227,205,with_comm,1,2,1613,ok,,30,20,4,3,4,48,12,12,1200,271,all_waste_collected,1,0.7512336249928921,0.0,0.0,0.0,36.0,0.0,3129.0,0.011505273250239693,11.0,0.0,620,183,184,253,183,184,183,23,42,5,154,200,271,164,211,-1
1228,205,no_comm,0,2,1613,ok,,30,20,4,3,4,48,12,12,1200,449,all_waste_collected,1,0.8273924170061946,0.0,0.0,0.0,38.0,0.0,5699.0,0.006667836462537287,11.0,0.0,0,0,0,0,0,0,0,0,0,0,237,335,449,-1,-1,-1
1229,205,with_comm,1,3,1614,ok,,30,20,4,3,4,48,12,12,1200,331,all_waste_collected,1,0.9160825409926474,0.0,0.0,0.0,37.0,0.0,3601.0,0.010274923632324354,11.0,0.0,654,213,211,230,190,211,213,20,15,5,156,229,331,165,238,-1
1230,205,no_comm,0,3,1614,ok,,30,20,4,3,4,48,12,12,1200,424,all_waste_collected,1,0.7797399580013007,0.0,0.0,0.0,39.0,0.0,5369.0,0.007263922518159807,11.0,0.0,0,0,0,0,0,0,0,0,0,0,184,303,424,-1,-1,-1
1231,206,with_comm,1,1,1615,ok,,30,20,4,3,4,48,12,24,1200,316,all_waste_collected,1,0.8753612500149757,0.0,0.0,0.0,48.0,0.0,3424.0,0.014018691588785047,11.0,0.0,649,202,197,250,174,197,202,36,35,5,151,192,316,160,203,-1
1232,206,no_comm,0,1,1615,ok,,30,20,4,3,4,48,12,24,1200,492,all_waste_collected,1,1.0167977910023183,0.0,0.0,0.0,48.0,0.0,6243.0,0.0076886112445939455,11.0,0.0,0,0,0,0,0,0,0,0,0,0,166,355,492,-1,-1,-1
1233,206,with_comm,1,2,1616,ok,,30,20,4,3,4,48,12,24,1200,328,all_waste_collected,1,0.9078563749790192,0.0,0.0,0.0,49.0,0.0,3904.0,0.012551229508196721,11.0,0.0,736,247,237,252,184,237,247,36,27,5,213,210,328,214,244,-1
1234,206,no_comm,0,2,1616,ok,,30,20,4,3,4,48,12,24,1200,460,all_waste_collected,1,0.8849940838990733,0.0,0.0,0.0,52.0,0.0,5938.0,0.008757157292017514,11.0,0.0,0,0,0,0,0,0,0,0,0,0,291,399,460,-1,-1,-1
1235,206,with_comm,1,3,1617,ok,,30,20,4,3,4,48,12,24,1200,349,all_waste_collected,1,0.9316746250260621,0.0,0.0,0.0,49.0,0.0,3796.0,0.012908324552160169,11.0,0.0,762,237,212,313,187,212,237,45,76,5,166,195,349,176,208,-1
1236,206,no_comm,0,3,1617,ok,,30,20,4,3,4,48,12,24,1200,492,all_waste_collected,1,0.7827583749312907,0.0,0.0,0.0,49.0,0.0,6242.0,0.007850048061518743,11.0,0.0,0,0,0,0,0,0,0,0,0,0,185,351,492,-1,-1,-1
1237,207,with_comm,1,1,1618,ok,,30,20,4,3,4,48,24,12,1200,308,all_waste_collected,1,0.8474446249892935,0.0,0.0,0.0,41.0,0.0,3473.0,0.011805355600345523,11.0,0.0,806,258,245,303,200,245,258,24,74,5,155,276,308,165,288,-1
1238,207,no_comm,0,1,1618,ok,,30,20,4,3,4,48,24,12,1200,475,all_waste_collected,1,0.8170047090388834,0.0,0.0,0.0,46.0,0.0,5988.0,0.007682030728122912,11.0,0.0,0,0,0,0,0,0,0,0,0,0,231,384,475,-1,-1,-1
1239,207,with_comm,1,2,1619,ok,,30,20,4,3,4,48,24,12,1200,324,all_waste_collected,1,0.8186275829793885,0.0,0.0,0.0,45.0,0.0,4229.0,0.010640813431071176,11.0,0.0,783,224,271,288,225,271,224,36,22,5,253,292,324,262,303,-1
1240,207,no_comm,0,2,1619,ok,,30,20,4,3,4,48,24,12,1200,535,all_waste_collected,1,1.0136714169057086,0.0,0.0,0.0,44.0,0.0,6837.0,0.006435571156940178,11.0,0.0,0,0,0,0,0,0,0,0,0,0,283,460,447,-1,-1,-1
1241,207,with_comm,1,3,1620,ok,,30,20,4,3,4,48,24,12,1200,364,all_waste_collected,1,1.0434214590350166,0.0,0.0,0.0,42.0,0.0,3663.0,0.011466011466011465,11.0,0.0,785,246,227,312,207,227,246,40,60,5,117,284,364,127,286,-1
1242,207,no_comm,0,3,1620,ok,,30,20,4,3,4,48,24,12,1200,460,all_waste_collected,1,0.8164235840085894,0.0,0.0,0.0,42.0,0.0,5777.0,0.007270209451272287,11.0,0.0,0,0,0,0,0,0,0,0,0,0,158,284,460,-1,-1,-1
1243,208,with_comm,1,1,1621,ok,,30,20,4,3,4,48,24,24,1200,353,all_waste_collected,1,0.8739729999797419,0.0,0.0,0.0,53.0,0.0,3720.0,0.01424731182795699,11.0,0.0,721,227,201,293,194,201,227,42,52,5,152,266,353,162,271,-1
1244,208,no_comm,0,1,1621,ok,,30,20,4,3,4,48,24,24,1200,457,all_waste_collected,1,0.8451763340272009,0.0,0.0,0.0,55.0,0.0,5961.0,0.009226639825532628,11.0,0.0,0,0,0,0,0,0,0,0,0,0,301,290,457,-1,-1,-1
1245,208,with_comm,1,2,1622,ok,,30,20,4,3,4,48,24,24,1200,433,all_waste_collected,1,1.3421033750055358,0.0,0.0,0.0,56.0,0.0,4434.0,0.012629679747406405,11.0,0.0,874,222,289,363,221,289,222,78,59,5,143,294,433,153,300,-1
1246,208,no_comm,0,2,1622,ok,,30,20,4,3,4,48,24,24,1200,483,all_waste_collected,1,0.8279794169357046,0.0,0.0,0.0,58.0,0.0,6276.0,0.009241555130656469,11.0,0.0,0,0,0,0,0,0,0,0,0,0,245,398,483,-1,-1,-1
1247,208,with_comm,1,3,1623,ok,,30,20,4,3,4,48,24,24,1200,425,all_waste_collected,1,1.208345542079769,0.0,0.0,0.0,54.0,0.0,4249.0,0.012708872675923747,11.0,0.0,822,294,220,308,207,220,294,49,47,5,118,250,425,129,259,-1
1248,208,no_comm,0,3,1623,ok,,30,20,4,3,4,48,24,24,1200,468,all_waste_collected,1,0.8304659170098603,0.0,0.0,0.0,56.0,0.0,6306.0,0.008880431335236283,11.0,0.0,0,0,0,0,0,0,0,0,0,0,285,249,468,-1,-1,-1
1249,209,with_comm,1,1,1624,ok,,30,20,4,6,2,24,12,12,1200,442,all_waste_collected,1,1.3239624169655144,0.0,0.0,0.0,33.0,0.0,3886.0,0.008492022645393721,12.0,0.0,620,136,240,244,138,240,136,25,73,8,75,109,442,82,113,-1
1250,209,no_comm,0,1,1624,ok,,30,20,4,6,2,24,12,12,1200,483,all_waste_collected,1,0.9589367499575019,0.0,0.0,0.0,35.0,0.0,6891.0,0.005079088666376433,12.0,0.0,0,0,0,0,0,0,0,0,0,0,83,150,483,-1,-1,-1
1251,209,with_comm,1,2,1625,ok,,30,20,4,6,2,24,12,12,1200,399,all_waste_collected,1,1.1730605839984491,0.0,0.0,0.0,33.0,0.0,3647.0,0.009048533040855497,12.0,0.0,580,133,181,266,150,181,133,22,86,8,91,117,399,97,123,-1
1252,209,no_comm,0,2,1625,ok,,30,20,4,6,2,24,12,12,1200,531,all_waste_collected,1,1.067544125020504,0.0,0.0,0.0,35.0,0.0,7674.0,0.004560854834506124,12.0,0.0,0,0,0,0,0,0,0,0,0,0,93,237,531,-1,-1,-1
1253,209,with_comm,1,3,1626,ok,,30,20,4,6,2,24,12,12,1200,439,all_waste_collected,1,1.35402895801235,0.0,0.0,0.0,37.0,0.0,4142.0,0.008932882665379043,12.0,0.0,1191,184,206,801,170,206,184,23,600,8,104,120,439,112,204,-1
1254,209,no_comm,0,3,1626,ok,,30,20,4,6,2,24,12,12,1200,537,all_waste_collected,1,1.1391877919668332,0.0,0.0,0.0,33.0,0.0,7697.0,0.004287384695335845,12.0,0.0,0,0,0,0,0,0,0,0,0,0,89,222,537,-1,-1,-1
1255,210,with_comm,1,1,1627,ok,,30,20,4,6,2,24,12,24,1200,566,all_waste_collected,1,1.5163900419138372,0.0,0.0,0.0,46.0,0.0,4834.0,0.009515928837401738,12.0,0.0,569,181,172,216,140,172,181,10,58,8,99,113,566,107,126,-1
1256,210,no_comm,0,1,1627,ok,,30,20,4,6,2,24,12,24,1200,748,all_waste_collected,1,1.2298821249278262,0.0,0.0,0.0,42.0,0.0,10598.0,0.003963011889035667,12.0,0.0,0,0,0,0,0,0,0,0,0,0,95,218,748,-1,-1,-1
1257,210,with_comm,1,2,1628,ok,,30,20,4,6,2,24,12,24,1200,668,all_waste_collected,1,1.9968551659258083,0.0,0.0,0.0,46.0,0.0,5369.0,0.00856770348295772,12.0,0.0,581,198,165,218,146,165,198,24,40,8,75,140,668,85,146,-1
1258,210,no_comm,0,2,1628,ok,,30,20,4,6,2,24,12,24,1200,520,all_waste_collected,1,1.0668650839943439,0.0,0.0,0.0,46.0,0.0,7567.0,0.0060790273556231,12.0,0.0,0,0,0,0,0,0,0,0,0,0,101,240,520,-1,-1,-1
1259,210,with_comm,1,3,1629,ok,,30,20,4,6,2,24,12,24,1200,764,all_waste_collected,1,2.0705504160141572,0.0,0.0,0.0,45.0,0.0,6131.0,0.007339748817484912,12.0,0.0,567,154,171,242,144,171,154,14,76,8,107,91,764,117,132,-1
1260,210,no_comm,0,3,1629,ok,,30,20,4,6,2,24,12,24,1200,717,all_waste_collected,1,1.3388830000767484,0.0,0.0,0.0,44.0,0.0,10123.0,0.004346537587671639,12.0,0.0,0,0,0,0,0,0,0,0,0,0,111,223,717,-1,-1,-1
1261,211,with_comm,1,1,1630,ok,,30,20,4,6,2,24,24,12,1200,420,all_waste_collected,1,1.2031920840963721,0.0,0.0,0.0,36.0,0.0,3722.0,0.00967221923696937,12.0,0.0,834,212,199,423,144,199,212,35,236,8,90,108,420,100,132,-1
1262,211,no_comm,0,1,1630,ok,,30,20,4,6,2,24,24,12,1200,621,all_waste_collected,1,1.2876416249200702,0.0,0.0,0.0,38.0,0.0,8746.0,0.004344843356963183,12.0,0.0,0,0,0,0,0,0,0,0,0,0,89,156,621,-1,-1,-1
1263,211,with_comm,1,2,1631,ok,,30,20,4,6,2,24,24,12,1200,616,all_waste_collected,1,1.901277708937414,0.0,0.0,0.0,39.0,0.0,4900.0,0.007959183673469388,12.0,0.0,771,194,172,405,162,172,194,27,208,8,79,113,616,88,131,-1
1264,211,no_comm,0,2,1631,ok,,30,20,4,6,2,24,24,12,1200,477,all_waste_collected,1,0.8377817079890519,0.0,0.0,0.0,41.0,0.0,6769.0,0.006057024671295612,12.0,0.0,0,0,0,0,0,0,0,0,0,0,113,164,477,-1,-1,-1
1265,211,with_comm,1,3,1632,ok,,30,20,4,6,2,24,24,12,1200,433,all_waste_collected,1,1.1164487090427428,0.0,0.0,0.0,38.0,0.0,3808.0,0.009978991596638655,12.0,0.0,722,191,209,322,160,209,191,27,127,8,90,125,433,98,137,-1
1266,211,no_comm,0,3,1632,ok,,30,20,4,6,2,24,24,12,1200,541,all_waste_collected,1,1.1228070419747382,0.0,0.0,0.0,40.0,0.0,7588.0,0.005271481286241434,12.0,0.0,0,0,0,0,0,0,0,0,0,0,89,257,541,-1,-1,-1
1267,212,with_comm,1,1,1633,ok,,30,20,4,6,2,24,24,24,1200,536,all_waste_collected,1,1.767868416965939,0.0,0.0,0.0,49.0,0.0,4547.0,0.010776336045744447,12.0,0.0,847,221,211,415,152,211,221,25,230,8,101,114,536,111,129,-1
1268,212,no_comm,0,1,1633,ok,,30,20,4,6,2,24,24,24,1200,670,all_waste_collected,1,1.3663359580095857,0.0,0.0,0.0,55.0,0.0,9600.0,0.005729166666666666,12.0,0.0,0,0,0,0,0,0,0,0,0,0,218,273,670,-1,-1,-1
1269,212,with_comm,1,2,1634,ok,,30,20,4,6,2,24,24,24,1200,641,all_waste_collected,1,1.763518042047508,0.0,0.0,0.0,54.0,0.0,5766.0,0.009365244536940686,12.0,0.0,954,224,199,531,156,199,224,12,355,8,148,117,641,158,182,-1
1270,212,no_comm,0,2,1634,ok,,30,20,4,6,2,24,24,24,1200,612,all_waste_collected,1,1.0210791659774259,0.0,0.0,0.0,52.0,0.0,8752.0,0.005941499085923218,12.0,0.0,0,0,0,0,0,0,0,0,0,0,113,266,612,-1,-1,-1
1271,212,with_comm,1,3,1635,ok,,30,20,4,6,2,24,24,24,1200,559,all_waste_collected,1,1.6762685410212725,0.0,0.0,0.0,49.0,0.0,4709.0,0.010405606285835634,12.0,0.0,1020,215,188,617,158,188,215,31,420,8,90,115,559,98,148,-1
1272,212,no_comm,0,3,1635,ok,,30,20,4,6,2,24,24,24,1200,559,all_waste_collected,1,0.9770760840037838,0.0,0.0,0.0,51.0,0.0,7848.0,0.006498470948012232,12.0,0.0,0,0,0,0,0,0,0,0,0,0,89,164,559,-1,-1,-1
1273,213,with_comm,1,1,1636,ok,,30,20,4,6,2,48,12,12,1200,473,all_waste_collected,1,1.2607219170313329,0.0,0.0,0.0,41.0,0.0,4308.0,0.009517177344475394,12.0,0.0,824,241,231,352,232,231,241,8,104,8,116,161,473,126,172,-1
1274,213,no_comm,0,1,1636,ok,,30,20,4,6,2,48,12,12,1200,623,all_waste_collected,1,1.1615809170762077,0.0,0.0,0.0,39.0,0.0,8647.0,0.004510234763501792,12.0,0.0,0,0,0,0,0,0,0,0,0,0,136,218,623,-1,-1,-1
1275,213,with_comm,1,2,1637,ok,,30,20,4,6,2,48,12,12,1200,520,all_waste_collected,1,1.5362453749403358,0.0,0.0,0.0,41.0,0.0,4876.0,0.008408531583264971,12.0,0.0,1273,248,283,742,232,283,248,34,468,8,157,130,520,168,205,-1
1276,213,no_comm,0,2,1637,ok,,30,20,4,6,2,48,12,12,1200,542,all_waste_collected,1,0.9039526249980554,0.0,0.0,0.0,45.0,0.0,7630.0,0.005897771952817824,12.0,0.0,0,0,0,0,0,0,0,0,0,0,214,237,542,-1,-1,-1
1277,213,with_comm,1,3,1638,ok,,30,20,4,6,2,48,12,12,1200,486,all_waste_collected,1,1.2526101659750566,0.0,0.0,0.0,40.0,0.0,4639.0,0.008622547962923045,12.0,0.0,956,297,247,412,230,247,297,31,143,8,165,127,486,174,191,-1
1278,213,no_comm,0,3,1638,ok,,30,20,4,6,2,48,12,12,1200,637,all_waste_collected,1,1.2736947500379756,0.0,0.0,0.0,39.0,0.0,9009.0,0.004329004329004329,12.0,0.0,0,0,0,0,0,0,0,0,0,0,181,270,637,-1,-1,-1
1279,214,with_comm,1,1,1639,ok,,30,20,4,6,2,48,12,24,1200,666,all_waste_collected,1,1.8541383750271052,0.0,0.0,0.0,54.0,0.0,5685.0,0.00949868073878628,12.0,0.0,1499,314,293,892,234,293,314,25,625,8,123,136,666,134,179,-1
1280,214,no_comm,0,1,1639,ok,,30,20,4,6,2,48,12,24,1200,597,all_waste_collected,1,0.9859777080127969,0.0,0.0,0.0,50.0,0.0,8383.0,0.005964451866873434,12.0,0.0,0,0,0,0,0,0,0,0,0,0,140,164,597,-1,-1,-1
1281,214,with_comm,1,2,1640,ok,,30,20,4,6,2,48,12,24,1200,747,all_waste_collected,1,2.041390083031729,0.0,0.0,0.0,53.0,0.0,6396.0,0.008286429018136336,12.0,0.0,1431,278,332,821,232,332,278,40,541,8,138,160,747,147,213,-1
1282,214,no_comm,0,2,1640,ok,,30,20,4,6,2,48,12,24,1200,839,all_waste_collected,1,1.7357206249143928,0.0,0.0,0.0,51.0,0.0,11853.0,0.004302708175145533,12.0,0.0,0,0,0,0,0,0,0,0,0,0,164,272,839,-1,-1,-1
1283,214,with_comm,1,3,1641,ok,,30,20,4,6,2,48,12,24,1200,676,all_waste_collected,1,1.802881709067151,0.0,0.0,0.0,51.0,0.0,5898.0,0.008646998982706003,12.0,0.0,999,286,290,423,222,290,286,42,151,8,158,107,676,167,187,-1
1284,214,no_comm,0,3,1641,ok,,30,20,4,6,2,48,12,24,1200,653,all_waste_collected,1,1.34930975001771,0.0,0.0,0.0,52.0,0.0,9288.0,0.005598621877691645,12.0,0.0,0,0,0,0,0,0,0,0,0,0,171,294,653,-1,-1,-1
1285,215,with_comm,1,1,1642,ok,,30,20,4,6,2,48,24,12,1200,510,all_waste_collected,1,1.6947323339991271,0.0,0.0,0.0,43.0,0.0,4960.0,0.008669354838709677,12.0,0.0,1425,325,268,832,236,268,325,48,540,8,155,133,510,165,234,-1
1286,215,no_comm,0,1,1642,ok,,30,20,4,6,2,48,24,12,1200,551,all_waste_collected,1,1.0409150409977883,0.0,0.0,0.0,44.0,0.0,7677.0,0.005731405496938909,12.0,0.0,0,0,0,0,0,0,0,0,0,0,161,256,551,-1,-1,-1
1287,215,with_comm,1,2,1643,ok,,30,20,4,6,2,48,24,12,1200,590,all_waste_collected,1,1.6963643749477342,0.0,0.0,0.0,48.0,0.0,5717.0,0.008396011894350184,12.0,0.0,1921,380,263,1278,246,263,380,41,983,8,180,125,590,189,242,-1
1288,215,no_comm,0,2,1643,ok,,30,20,4,6,2,48,24,12,1200,584,all_waste_collected,1,1.0253672079415992,0.0,0.0,0.0,46.0,0.0,8238.0,0.005583879582422918,12.0,0.0,0,0,0,0,0,0,0,0,0,0,205,235,584,-1,-1,-1
1289,215,with_comm,1,3,1644,ok,,30,20,4,6,2,48,24,12,1200,613,all_waste_collected,1,1.8760577909415588,0.0,0.0,0.0,43.0,0.0,5333.0,0.008063003937746109,12.0,0.0,1108,256,242,610,224,242,256,30,348,8,130,155,613,137,174,-1
1290,215,no_comm,0,3,1644,ok,,30,20,4,6,2,48,24,12,1200,629,all_waste_collected,1,1.3062387090176344,0.0,0.0,0.0,43.0,0.0,8949.0,0.004805006145938094,12.0,0.0,0,0,0,0,0,0,0,0,0,0,146,233,629,-1,-1,-1
1291,216,with_comm,1,1,1645,ok,,30,20,4,6,2,48,24,24,1200,791,all_waste_collected,1,2.8837320000166073,0.0,0.0,0.0,61.0,0.0,7098.0,0.008593970132431671,12.0,0.0,1592,347,289,956,242,289,347,37,669,8,202,146,791,212,241,-1
1292,216,no_comm,0,1,1645,ok,,30,20,4,6,2,48,24,24,1200,747,all_waste_collected,1,1.5635935000609607,0.0,0.0,0.0,58.0,0.0,10570.0,0.005487228003784295,12.0,0.0,0,0,0,0,0,0,0,0,0,0,243,355,747,-1,-1,-1
1293,216,with_comm,1,2,1646,ok,,30,20,4,6,2,48,24,24,1200,621,all_waste_collected,1,1.7463357920059934,0.0,0.0,0.0,55.0,0.0,5595.0,0.009830205540661306,12.0,0.0,1702,323,389,990,236,389,323,73,673,8,142,179,621,151,224,-1
1294,216,no_comm,0,2,1646,ok,,30,20,4,6,2,48,24,24,1200,733,all_waste_collected,1,1.512231000000611,0.0,0.0,0.0,60.0,0.0,10615.0,0.005652378709373528,12.0,0.0,0,0,0,0,0,0,0,0,0,0,376,287,733,-1,-1,-1
1295,216,with_comm,1,3,1647,ok,,30,20,4,6,2,48,24,24,1200,628,all_waste_collected,1,2.0317346249939874,0.0,0.0,0.0,59.0,0.0,5777.0,0.01021291327678726,12.0,0.0,2269,457,246,1566,244,246,457,44,1270,8,151,179,628,162,287,-1
1296,216,no_comm,0,3,1647,ok,,30,20,4,6,2,48,24,24,1200,632,all_waste_collected,1,1.3367810840718448,0.0,0.0,0.0,57.0,0.0,8846.0,0.006443590323309971,12.0,0.0,0,0,0,0,0,0,0,0,0,0,189,284,632,-1,-1,-1
1297,217,with_comm,1,1,1648,ok,,30,20,4,6,4,24,12,12,1200,264,all_waste_collected,1,0.9527253339765593,0.0,0.0,0.0,33.0,0.0,3287.0,0.010039549741405538,14.0,0.0,699,217,215,267,192,215,217,42,25,8,70,104,264,77,116,-1
