scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
195,with_comm,1,30,20,4,3,2,24,24,12,1200,3,3,1.0,523.0,37.66519171153476,475.0,567.0,0.010591693012436936,0.0005569282482267303,0.009882478632478632,0.011242973141786383,3567.3333333333335,258.37612548806095,3202.0,3756.0,1.3356052639816578,0.16429039694300457,1.1220589590957388,1.521659457939677,327.6666666666667,21.013223349965983,86.33333333333333,17.55625877635159,276.6666666666667,40.94169295745136,523.0,37.66519171153476
195,no_comm,0,30,20,4,3,2,24,24,12,1200,3,3,1.0,581.0,53.74631770332426,505.0,620.0,0.006251339667979635,0.0005792441310967838,0.005840946532874045,0.007070514045480604,6138.0,643.8172618582595,5233.0,6677.0,0.9556691666366532,0.04166215350479952,0.8984565839637071,0.9964673749636859,0.0,0.0,149.33333333333334,94.5174880937679,248.0,11.775681155103795,581.0,53.74631770332426
196,with_comm,1,30,20,4,3,2,24,24,24,1200,3,3,1.0,562.0,66.54822812567339,491.0,651.0,0.013411989229360799,0.001103188606006728,0.011964584828906437,0.014639976097998207,3731.3333333333335,342.6021340012672,3347.0,4179.0,1.354381167019407,0.10938970263383656,1.1997522090096027,1.4357668340671808,372.6666666666667,18.660713336371206,82.66666666666667,6.599663291074443,212.33333333333334,16.048537489614297,562.0,66.54822812567339
196,no_comm,0,30,20,4,3,2,24,24,24,1200,3,3,1.0,566.3333333333334,109.39327625082306,486.0,721.0,0.008644116281365211,0.0012548361281628805,0.006881662393739036,0.009704892057833234,5829.666666666667,1118.2013334915239,5029.0,7411.0,0.9207678613408158,0.23184296463081244,0.7259262920124456,1.2465618329588324,0.0,0.0,90.0,5.715476066494082,291.3333333333333,39.474323581566566,566.3333333333334,109.39327625082306
197,with_comm,1,30,20,4,3,2,48,12,12,1200,3,3,1.0,520.6666666666666,26.449112566503164,500.0,558.0,0.009771850250241099,0.000309204571408136,0.009412930393856824,0.010167628469359714,3791.3333333333335,175.3745198773819,3639.0,4037.0,1.190003166673705,0.10446385253517332,1.0422887080349028,1.2659517499851063,419.0,12.027745701779144,161.33333333333334,40.46672158151134,242.0,16.30950643030009,520.6666666666666,26.449112566503164
197,no_comm,0,30,20,4,3,2,48,12,12,1200,3,3,1.0,559.3333333333334,28.405789707186262,534.0,599.0,0.00652193991111826,0.00048033630771292994,0.005843207271546827,0.006885305308932777,5794.666666666667,269.8225754495391,5519.0,6161.0,0.8734894027002156,0.03717728752646261,0.8228106250753626,0.910952000063844,0.0,0.0,217.66666666666666,53.952654141282885,344.0,20.41241452319315,559.3333333333334,28.405789707186262
198,with_comm,1,30,20,4,3,2,48,12,24,1200,3,3,1.0,619.3333333333334,127.59658650954927,458.0,770.0,0.011592418136441528,0.002005260784496253,0.009296920395119116,0.014182257091128546,4212.333333333333,755.7576037034332,3314.0,5163.0,1.3784726526743423,0.2896927564077382,0.9749899579910561,1.6417292500846088,442.3333333333333,46.54269246855216,129.66666666666666,7.3181661333667165,205.0,12.569805089976535,619.3333333333334,127.59658650954927
198,no_comm,0,30,20,4,3,2,48,12,24,1200,3,3,1.0,669.6666666666666,58.219889690341695,628.0,752.0,0.007174469778268183,0.0004197086625054003,0.006581398236681982,0.007491805837365382,7012.333333333333,739.1280147729635,6407.0,8053.0,0.9478322642777736,0.08139221331585265,0.8657452089246362,1.058756583952345,0.0,0.0,240.66666666666666,68.99436369894444,403.3333333333333,45.73352769637999,669.6666666666666,58.219889690341695
199,with_comm,1,30,20,4,3,2,48,24,12,1200,3,3,1.0,554.6666666666666,66.97926710723418,494.0,648.0,0.010597069841260492,0.0012086070426644369,0.008900426478768774,0.011624688624411846,4244.666666666667,813.3504096568028,3613.0,5393.0,1.327872583642602,0.1737366380394498,1.1010824589757249,1.5231291669188067,587.3333333333334,28.674417556808756,196.66666666666666,73.10874700669468,363.6666666666667,78.06976936618226,554.6666666666666,66.97926710723418
199,no_comm,0,30,20,4,3,2,48,24,12,1200,3,3,1.0,711.3333333333334,22.691163233490013,680.0,733.0,0.005830223727299152,0.00014937960933312518,0.005666095664777968,0.006027474067844127,7437.666666666667,214.72514731369702,7134.0,7590.0,1.227853833658931,0.056306627902050634,1.1643721669679508,1.3012265419820324,0.0,0.0,225.33333333333334,22.543784558547888,422.3333333333333,19.154343864744856,711.3333333333334,22.691163233490013
200,with_comm,1,30,20,4,3,2,48,24,24,1200,3,3,1.0,675.6666666666666,14.83988619303471,661.0,696.0,0.010968038213338178,0.0002893024563687629,0.010628550485614806,0.01133553173948887,5081.666666666667,267.6070917512381,4852.0,5457.0,1.637410805366623,0.15451775629501072,1.4258622500346974,1.790608833078295,616.0,88.53247991556545,228.0,32.4037034920393,288.3333333333333,24.513035081133648,675.6666666666666,14.83988619303471
200,no_comm,0,30,20,4,3,2,48,24,24,1200,3,3,1.0,760.3333333333334,65.49469868283659,687.0,846.0,0.006959516369966501,0.0006676667589168743,0.006018623665682489,0.007498585172608941,7917.666666666667,710.0621256074867,7068.0,8806.0,1.3231961250227566,0.1262804606293524,1.2216452499851584,1.5011945830192417,0.0,0.0,234.33333333333334,85.97027910207625,380.6666666666667,77.63733351652127,760.3333333333334,65.49469868283659
201,with_comm,1,30,20,4,3,4,24,12,12,1200,3,3,1.0,277.0,50.800262466513566,228.0,347.0,0.011104081483131538,0.0014318043557161834,0.00927536231884058,0.01277139208173691,2820.6666666666665,463.1013807892273,2349.0,3450.0,0.7117862639715895,0.21550162978256157,0.5157682499848306,1.011894583934918,424.3333333333333,17.745108872274887,79.0,7.2571803523590805,242.66666666666666,47.394326899136594,246.33333333333334,12.970050972229146
201,no_comm,0,30,20,4,3,4,24,12,12,1200,3,3,1.0,384.3333333333333,24.931015935086872,353.0,414.0,0.006620633811485,0.000502504717142723,0.0061705310396409875,0.007321943643221655,4907.333333333333,344.5193108601542,4507.0,5348.0,0.6966426393870885,0.030533593287722555,0.6535245421109721,0.7202197920996696,0.0,0.0,92.0,17.568911937472585,211.0,46.31054595517814,384.3333333333333,24.931015935086872
202,with_comm,1,30,20,4,3,4,24,12,24,1200,3,3,1.0,314.3333333333333,14.636332266733433,303.0,335.0,0.013097871798802502,0.0010712071131965966,0.011881188118811881,0.014487870619946091,3276.6666666666665,234.19697312779732,2968.0,3535.0,0.8727379440097138,0.054995046115231656,0.8078612909885123,0.9423239160096273,491.0,7.0710678118654755,119.33333333333333,24.94438257849294,174.0,10.03327796219494,314.3333333333333,14.636332266733433
202,no_comm,0,30,20,4,3,4,24,12,24,1200,3,3,1.0,452.0,26.695817400234567,415.0,477.0,0.007344306279725373,0.0004591394652643706,0.006969233384327724,0.007990867579908675,5786.666666666667,399.8052303587613,5256.0,6221.0,0.8540022082937261,0.01690417880536209,0.8385506669292226,0.8775255830259994,0.0,0.0,110.33333333333333,22.484562605386735,205.33333333333334,32.744804507314164,452.0,26.695817400234567
203,with_comm,1,30,20,4,3,4,24,24,12,1200,3,3,1.0,301.6666666666667,7.84573486395988,293.0,312.0,0.011743773141692242,0.00040800279847046013,0.0111731843575419,0.012103369316323193,3124.6666666666665,70.55179342550801,3057.0,3222.0,0.8050186946832886,0.03979308473000378,0.7528547500260174,0.8493879999732599,532.0,16.30950643030009,89.0,12.96148139681572,219.33333333333334,26.233989826601334,301.6666666666667,7.84573486395988
203,no_comm,0,30,20,4,3,4,24,24,12,1200,3,3,1.0,422.6666666666667,24.580932086115496,389.0,447.0,0.006948925311317796,0.00037679339512514825,0.006680731364275668,0.007481787753494782,5484.0,286.38086528258134,5079.0,5688.0,0.7534885136798645,0.10489009640843244,0.6081260000355542,0.8517667079577222,0.0,0.0,114.33333333333333,49.2634640366356,294.3333333333333,43.94188080736746,422.6666666666667,24.580932086115496
204,with_comm,1,30,20,4,3,4,24,24,24,1200,3,3,1.0,365.3333333333333,16.539514973407037,349.0,388.0,0.013165251215461206,0.0004615886155147003,0.012516297262059974,0.013550884955752213,3650.3333333333335,138.90124389491822,3500.0,3835.0,0.9679023336696749,0.03868111246479886,0.9246264169923961,1.0185185419395566,539.3333333333334,20.499322482029065,104.0,0.0,206.0,8.04155872120988,365.3333333333333,16.539514973407037
204,no_comm,0,30,20,4,3,4,24,24,24,1200,3,3,1.0,466.3333333333333,47.786562499886465,399.0,505.0,0.008377124231864402,0.0006778017810757075,0.007705091403535277,0.009305088101366066,6024.333333333333,693.8767101502175,5051.0,6619.0,0.8600993196790417,0.09465242551992835,0.7267950830282643,0.9372922090115026,0.0,0.0,176.0,96.18038608087757,319.6666666666667,35.216788925485844,466.3333333333333,47.786562499886465
205,with_comm,1,30,20,4,3,4,48,12,12,1200,3,3,1.0,302.0,24.535688292770594,271.0,331.0,0.010876702155550283,0.0005026452871162888,0.010274923632324354,0.011505273250239693,3349.3333333333335,193.96276847775596,3129.0,3601.0,0.8168882776517421,0.0713557771083345,0.7512336249928921,0.9160825409926474,647.3333333333334,20.154955277107966,150.33333333333334,6.649979114420001,219.33333333333334,13.67073110293992,302.0,24.535688292770594
205,no_comm,0,30,20,4,3,4,48,12,12,1200,3,3,1.0,423.0,21.64871050817269,396.0,449.0,0.007122483433008356,0.00032904308836046977,0.006667836462537287,0.007435691318327975,5348.0,295.5367997390511,4976.0,5699.0,0.7555966666744401,0.07057343219693646,0.659657625015825,0.8273924170061946,0.0,0.0,200.0,26.242459234352765,313.6666666666667,15.084944665313014,423.0,21.64871050817269
206,with_comm,1,30,20,4,3,4,48,12,24,1200,3,3,1.0,331.0,13.638181696985855,316.0,349.0,0.013159415216380645,0.000624844583735382,0.012551229508196721,0.014018691588785047,3708.0,205.60155641434235,3424.0,3904.0,0.904964083340019,0.023080627728011602,0.8753612500149757,0.9316746250260621,715.6666666666666,48.32068800098865,176.66666666666666,26.411277052720408,199.0,7.874007874011811,331.0,13.638181696985855
206,no_comm,0,30,20,4,3,4,48,12,24,1200,3,3,1.0,481.3333333333333,15.084944665313014,460.0,492.0,0.008098605532710067,0.0004703071877187663,0.0076886112445939455,0.008757157292017514,6141.0,143.54325712713455,5938.0,6243.0,0.8948500832775608,0.09580002648408974,0.7827583749312907,1.0167977910023183,0.0,0.0,214.0,54.996969613485675,368.3333333333333,21.746008573733455,481.3333333333333,15.084944665313014
207,with_comm,1,30,20,4,3,4,48,24,12,1200,3,3,1.0,332.0,23.55136231020759,308.0,364.0,0.011304060165809388,0.0004890199612370359,0.010640813431071176,0.011805355600345523,3788.3333333333335,321.1078046734807,3473.0,4229.0,0.9031645556678995,0.09987193360882982,0.8186275829793885,1.0434214590350166,791.3333333333334,10.402991022884823,175.0,57.29456053297439,284.0,6.531972647421808,332.0,23.55136231020759
207,no_comm,0,30,20,4,3,4,48,24,12,1200,3,3,1.0,490.0,32.4037034920393,460.0,535.0,0.007129270445445125,0.0005185320421927801,0.006435571156940178,0.007682030728122912,6200.666666666667,458.1268625852693,5777.0,6837.0,0.8823665699843938,0.09284685076457051,0.8164235840085894,1.0136714169057086,0.0,0.0,224.0,51.27052434554055,376.0,72.07403600927776,460.6666666666667,11.440668201153676
208,with_comm,1,30,20,4,3,4,48,24,24,1200,3,3,1.0,403.6666666666667,35.97530016861878,353.0,433.0,0.01319528808376238,0.0007445953481561742,0.012629679747406405,0.01424731182795699,4134.333333333333,302.5561472226638,3720.0,4434.0,1.1414739723550156,0.19687621683609058,0.8739729999797419,1.3421033750055358,805.6666666666666,63.52077525415515,137.66666666666666,14.383632673594278,270.0,18.184242262647807,403.6666666666667,35.97530016861878
208,no_comm,0,30,20,4,3,4,48,24,24,1200,3,3,1.0,469.3333333333333,10.656244908763854,457.0,483.0,0.00911620876380846,0.00016683097923710178,0.008880431335236283,0.009241555130656469,6181.0,156.04486534327236,5961.0,6306.0,0.8345405559909219,0.007588829575212935,0.8279794169357046,0.8451763340272009,0.0,0.0,277.0,23.55136231020759,312.3333333333333,62.845489540264985,469.3333333333333,10.656244908763854
209,with_comm,1,30,20,4,6,2,24,12,12,1200,3,3,1.0,426.6666666666667,19.601587237318874,399.0,442.0,0.008824479450542754,0.0002397768376419868,0.008492022645393721,0.009048533040855497,3891.6666666666665,202.1226250461723,3647.0,4142.0,1.283683986325438,0.07917976205836676,1.1730605839984491,1.35402895801235,797.0,279.07824470328507,90.0,11.86029791643813,115.33333333333333,4.642796092394707,426.6666666666667,19.601587237318874
209,no_comm,0,30,20,4,6,2,24,12,12,1200,3,3,1.0,517.0,24.166091947189145,483.0,537.0,0.004642442732072801,0.00032832020266032147,0.004287384695335845,0.005079088666376433,7420.666666666667,374.648576075708,6891.0,7697.0,1.055222888981613,0.07410114339876714,0.9589367499575019,1.1391877919668332,0.0,0.0,88.33333333333333,4.109609335312651,203.0,37.97367509209505,517.0,24.166091947189145
210,with_comm,1,30,20,4,6,2,24,12,24,1200,3,3,1.0,666.0,80.84553172563095,566.0,764.0,0.008474460379281457,0.000890864964349699,0.007339748817484912,0.009515928837401738,5444.666666666667,532.1944089229883,4834.0,6131.0,1.8612652079512675,0.24571244383547874,1.5163900419138372,2.0705504160141572,572.3333333333334,6.182412330330469,93.66666666666667,13.59738536958076,114.66666666666667,20.038851153585515,666.0,80.84553172563095
210,no_comm,0,30,20,4,6,2,24,12,24,1200,3,3,1.0,661.6666666666666,100.96974244242128,520.0,748.0,0.004796192277443469,0.000920515206731049,0.003963011889035667,0.0060790273556231,9429.333333333334,1331.069828705049,7567.0,10598.0,1.2118767363329728,0.11177829897105036,1.0668650839943439,1.3388830000767484,0.0,0.0,102.33333333333333,6.599663291074443,227.0,9.41629792788369,661.6666666666666,100.96974244242128
211,with_comm,1,30,20,4,6,2,24,24,12,1200,3,3,1.0,489.6666666666667,89.48867091549758,420.0,616.0,0.009203464835692472,0.0008887084366883907,0.007959183673469388,0.009978991596638655,4143.333333333333,536.1948236311955,3722.0,4900.0,1.4069728340255097,0.3513157035110336,1.1164487090427428,1.901277708937414,775.6666666666666,45.84272631023983,86.33333333333333,5.185449728701348,115.33333333333333,7.133644853010899,489.6666666666667,89.48867091549758
211,no_comm,0,30,20,4,6,2,24,24,12,1200,3,3,1.0,546.3333333333334,58.90859209166539,477.0,621.0,0.005224449771500076,0.0006997857699903264,0.004344843356963183,0.006057024671295612,7701.0,811.0524027459631,6769.0,8746.0,1.08274345829462,0.18582662935877628,0.8377817079890519,1.2876416249200702,0.0,0.0,97.0,11.313708498984761,192.33333333333334,45.84272631023983,546.3333333333334,58.90859209166539
212,with_comm,1,30,20,4,6,2,24,24,24,1200,3,3,1.0,578.6666666666666,45.065384597148274,536.0,641.0,0.010182395622840255,0.0005973062093603503,0.009365244536940686,0.010776336045744447,5007.333333333333,540.5197087577433,4547.0,5766.0,1.7358850000115733,0.042192598698424046,1.6762685410212725,1.767868416965939,940.3333333333334,71.28503037493606,113.0,25.152865973217974,115.33333333333333,1.247219128924647,578.6666666666666,45.065384597148274
212,no_comm,0,30,20,4,6,2,24,24,24,1200,3,3,1.0,613.6666666666666,45.330882286680556,559.0,670.0,0.006056378900200705,0.0003244023202963433,0.005729166666666666,0.006498470948012232,8733.333333333334,715.3727854917478,7848.0,9600.0,1.121497069330265,0.1740567510192932,0.9770760840037838,1.3663359580095857,0.0,0.0,140.0,56.01785429664367,234.33333333333334,49.815214097257034,613.6666666666666,45.330882286680556
213,with_comm,1,30,20,4,6,2,48,12,12,1200,3,3,1.0,493.0,19.8158185969358,473.0,520.0,0.00884941896355447,0.0004801921102767709,0.008408531583264971,0.009517177344475394,4607.666666666667,232.94109889745852,4308.0,4876.0,1.3498591526489083,0.1318365604864644,1.2526101659750566,1.5362453749403358,1017.6666666666666,188.4185647847779,146.0,21.463146709340332,139.33333333333334,15.369522511198005,493.0,19.8158185969358
213,no_comm,0,30,20,4,6,2,48,12,12,1200,3,3,1.0,600.6666666666666,41.875476780038646,542.0,637.0,0.004912337015107982,0.0007007246867548079,0.004329004329004329,0.005897771952817824,8428.666666666666,583.7592730645817,7630.0,9009.0,1.1130760973707463,0.1547941598989951,0.9039526249980554,1.2736947500379756,0.0,0.0,177.0,31.96873472629156,241.66666666666666,21.483844059096025,600.6666666666666,41.875476780038646
214,with_comm,1,30,20,4,6,2,48,12,24,1200,3,3,1.0,696.3333333333334,36.058594290712755,666.0,747.0,0.00881070291320954,0.000508257015823961,0.008286429018136336,0.00949868073878628,5993.0,297.93623478858694,5685.0,6396.0,1.8994700557086617,0.10251107929672021,1.802881709067151,2.041390083031729,1309.6666666666667,221.4216691192521,139.66666666666666,14.337208778404378,134.33333333333334,21.669230617526676,696.3333333333334,36.058594290712755
214,no_comm,0,30,20,4,6,2,48,12,24,1200,3,3,1.0,696.3333333333334,103.4386560022681,597.0,839.0,0.005288593973236871,0.0007129450658617078,0.004302708175145533,0.005964451866873434,9841.333333333334,1469.6617146661865,8383.0,11853.0,1.3570026943149667,0.3061295982695334,0.9859777080127969,1.7357206249143928,0.0,0.0,158.33333333333334,13.27487183449325,243.33333333333334,56.811579414372524,696.3333333333334,103.4386560022681
215,with_comm,1,30,20,4,6,2,48,24,12,1200,3,3,1.0,571.0,44.14370472294625,510.0,613.0,0.008376123556935323,0.00024794087097354235,0.008063003937746109,0.008669354838709677,5336.666666666667,309.0548315249074,4960.0,5717.0,1.7557181666294734,0.08509557283468541,1.6947323339991271,1.8760577909415588,1484.6666666666667,334.57668112938705,155.0,20.41241452319315,137.66666666666666,12.684198393626966,571.0,44.14370472294625
215,no_comm,0,30,20,4,6,2,48,24,12,1200,3,3,1.0,588.0,31.96873472629156,551.0,629.0,0.0053734304084333065,0.00040642390063279577,0.004805006145938094,0.005731405496938909,8288.0,520.493996122914,7677.0,8949.0,1.1241736526523407,0.12889581668970482,1.0253672079415992,1.3062387090176344,0.0,0.0,170.66666666666666,25.037749277618563,241.33333333333334,10.402991022884823,588.0,31.96873472629156
216,with_comm,1,30,20,4,6,2,48,24,24,1200,3,3,1.0,680.0,78.54085985438832,621.0,791.0,0.009545696316626745,0.0006908706343373561,0.008593970132431671,0.01021291327678726,6156.666666666667,669.757335823124,5595.0,7098.0,2.220600805672196,0.4831634362216104,1.7463357920059934,2.8837320000166073,1854.3333333333333,296.63258231166867,165.0,26.419689627245813,168.0,15.556349186104045,680.0,78.54085985438832
216,no_comm,0,30,20,4,6,2,48,24,24,1200,3,3,1.0,704.0,51.231500726278426,632.0,747.0,0.005861065678822598,0.00041738863581839434,0.005487228003784295,0.006443590323309971,10010.333333333334,823.5129358762712,8846.0,10615.0,1.4708685280444722,0.0971051271438905,1.3367810840718448,1.5635935000609607,0.0,0.0,269.3333333333333,78.58046124125825,308.6666666666667,32.78549814916481,704.0,51.231500726278426
217,with_comm,1,30,20,4,6,4,24,12,12,1200,3,3,1.0,266.3333333333333,25.772509040103607,236.0,299.0,0.00980478026781876,0.0006611573392164253,0.008903586873569066,0.010471204188481676,3424.6666666666665,370.2434634429381,3056.0,3931.0,0.8319152086429918,0.10172565607410054,0.70386512496043,0.9527253339765593,767.0,99.00841715059718,83.66666666666667,15.2825245151302,105.33333333333333,13.912424503139471,266.3333333333333,25.772509040103607
217,no_comm,0,30,20,4,6,4,24,12,12,1200,3,3,1.0,404.0,27.09243436828813,373.0,439.0,0.005140549146164717,0.00030963214264393806,0.004857737682165163,0.005571474052849411,6699.0,382.03228484863246,6282.0,7205.0,1.58278469395979,1.0495115852337762,0.7769625409273431,3.065139999962412,0.0,0.0,84.0,14.89966442575134,202.33333333333334,42.99095512107427,404.0,27.09243436828813
218,with_comm,1,30,20,4,6,4,24,12,24,1200,3,3,1.0,368.0,30.210373494325864,335.0,408.0,0.010062358723791508,0.0007759740581371378,0.00925181013676589,0.01110830598333754,4538.0,424.9447022848973,3961.0,4972.0,1.1995572639862075,0.07516956654423335,1.136162958922796,1.3051568330265582,766.3333333333334,15.369522511198005,107.33333333333333,17.326921891156037,103.0,20.848661028149184,368.0,30.210373494325864
218,no_comm,0,30,20,4,6,4,24,12,24,1200,3,3,1.0,460.6666666666667,72.61006970263988,359.0,524.0,0.0059052426853255435,0.0010236522696357505,0.004941044357102751,0.0073225087551735115,7874.666666666667,1142.2773549167275,6282.0,8905.0,0.9781170556865012,0.1737269982419984,0.7393995840102434,1.1477955830050632,0.0,0.0,134.0,52.76994093863159,195.0,41.38437708443449,460.6666666666667,72.61006970263988
219,with_comm,1,30,20,4,6,4,24,24,12,1200,3,3,1.0,317.0,40.00833246545857,282.0,373.0,0.0097019821924058,0.000926379323177719,0.008507018290089324,0.01076455975710737,4063.0,462.4290936637385,3623.0,4702.0,0.9595620556501672,0.11262813075174859,0.8191265419591218,1.0948647080222145,891.3333333333334,120.42240470757739,102.33333333333333,10.624918300339484,143.66666666666666,24.513035081133648,317.0,40.00833246545857
219,no_comm,0,30,20,4,6,4,24,24,12,1200,3,3,1.0,353.3333333333333,33.95421754199158,306.0,384.0,0.006773983520923059,0.0009099428185715606,0.005825854196189577,0.008001561280249805,5929.333333333333,569.6679344631884,5124.0,6351.0,0.7050060553398604,0.15776689402348817,0.5433019160991535,0.9189912079600617,0.0,0.0,105.33333333333333,16.937794687883333,219.66666666666666,45.73352769637999,353.3333333333333,33.95421754199158
220,with_comm,1,30,20,4,6,4,24,24,24,1200,3,3,1.0,327.6666666666667,16.519348924485158,315.0,351.0,0.012594162898115465,0.00039627620735469574,0.012045554095488393,0.012967581047381545,4111.666666666667,337.20847491656485,3759.0,4566.0,0.9800693053596964,0.08794128892367133,0.8563092079712078,1.0525834580184892,1105.6666666666667,309.8616178590408,89.66666666666667,18.263503375736967,118.33333333333333,9.285592184789413,327.6666666666667,16.519348924485158
220,no_comm,0,30,20,4,6,4,24,24,24,1200,3,3,1.0,363.3333333333333,24.390344173235622,340.0,397.0,0.008242806884888196,0.0004564659276718598,0.007905138339920948,0.008888114325548972,6079.666666666667,360.37788808724406,5738.0,6578.0,0.7312561250679815,0.10859659457327119,0.5792118330718949,0.826032750075683,0.0,0.0,101.33333333333333,27.86076492528915,219.0,62.005376111000785,363.3333333333333,24.390344173235622
221,with_comm,1,30,20,4,6,4,48,12,12,1200,3,3,1.0,293.3333333333333,7.363574011458174,284.0,302.0,0.009650627540554759,0.0005147367237510917,0.008932559178204555,0.010113171201541055,4155.666666666667,262.1021853315145,3836.0,4478.0,1.1662537083417799,0.1944681305696311,0.8996532500023022,1.3580340830376372,1078.0,54.7905101272109,141.66666666666666,32.27313984655902,137.66666666666666,12.119772641798562,293.3333333333333,7.363574011458174
221,no_comm,0,30,20,4,6,4,48,12,12,1200,3,3,1.0,406.6666666666667,17.326921891156037,383.0,424.0,0.006029030277916698,0.0004079238504606581,0.005458985777905473,0.006390797251957182,6704.666666666667,316.3187562500137,6259.0,6961.0,1.502459166998354,0.2119751994183503,1.2532412090804428,1.7713527079904452,0.0,0.0,146.66666666666666,26.537185649993525,236.0,26.9938264547038,406.6666666666667,17.326921891156037
222,with_comm,1,30,20,4,6,4,48,12,24,1200,3,3,1.0,404.3333333333333,49.378357832376544,359.0,473.0,0.010324379703297377,0.001109987196796819,0.009083263246425567,0.011777301927194861,5285.333333333333,521.4597033541731,4670.0,5945.0,1.82069738903859,0.18799495658666332,1.6289560000877827,2.0760660000378266,1256.3333333333333,150.39799053031112,158.0,14.236104336041748,146.66666666666666,24.63511495586917,404.3333333333333,49.378357832376544
222,no_comm,0,30,20,4,6,4,48,12,24,1200,3,3,1.0,478.3333333333333,20.805982045769646,449.0,495.0,0.006457557441032835,0.0001670145513435069,0.006238003838771593,0.0066427527567423945,8009.0,347.9837160941107,7527.0,8336.0,1.364653361029923,0.04230841321576806,1.3056910410523415,1.4029428330250084,0.0,0.0,178.33333333333334,5.792715732327589,265.6666666666667,20.98147330914162,478.3333333333333,20.805982045769646
223,with_comm,1,30,20,4,6,4,48,24,12,1200,3,3,1.0,337.0,17.281975195754296,321.0,361.0,0.009935266002063554,0.0004949005491762177,0.00940254652301665,0.010594750782566819,4513.333333333333,421.67312248022427,4153.0,5105.0,1.56136654134995,0.053644535316247126,1.4859012910164893,1.6058335000416264,1251.3333333333333,51.31817958146563,145.66666666666666,31.668421004036322,159.0,2.449489742783178,337.0,17.281975195754296
223,no_comm,0,30,20,4,6,4,48,24,12,1200,3,3,1.0,445.6666666666667,97.28423419147741,320.0,557.0,0.006513937223159903,0.0012490580982100164,0.0051512494519947395,0.00816869300911854,7314.0,1584.950051789225,5264.0,9124.0,1.3092593469967444,0.28203079821478544,0.9220029159914702,1.5855700829997659,0.0,0.0,173.66666666666666,20.8539897594894,240.0,36.34097778908359,445.6666666666667,97.28423419147741
224,with_comm,1,30,20,4,6,4,48,24,24,1200,3,3,1.0,363.3333333333333,12.283683848458853,346.0,373.0,0.011998394501558035,0.0003164034088812711,0.01174460815716421,0.012444444444444444,4670.333333333333,134.20465300759466,4500.0,4828.0,1.6611056393788506,0.06564948304670698,1.5686461670557037,1.7146303340559825,1366.0,65.90902821313632,139.0,14.165686240583852,154.33333333333334,10.656244908763854,363.3333333333333,12.283683848458853
224,no_comm,0,30,20,4,6,4,48,24,24,1200,3,3,1.0,438.6666666666667,21.69997439834639,411.0,464.0,0.007914970166152502,0.0003801197708832096,0.007487192959411533,0.008410801239486499,7218.0,342.8420433182994,6777.0,7613.0,1.241674736297379,0.06642335123473482,1.1663298339117318,1.3279316669795662,0.0,0.0,156.33333333333334,6.847546194724712,269.3333333333333,24.567367696917707,438.6666666666667,21.69997439834639
225,with_comm,1,30,20,8,3,2,24,12,12,1200,3,3,1.0,395.3333333333333,10.402991022884823,387.0,410.0,0.009565657880061768,0.0008382067540826584,0.00841933731667572,0.010400252127324299,3263.6666666666665,311.22803358452285,2936.0,3682.0,1.8746758329992492,0.19540479416640139,1.717737041064538,2.1501279999502003,353.6666666666667,6.018490028422596,83.33333333333333,26.157641755751268,192.33333333333334,20.43417616532547,395.3333333333333,10.402991022884823
225,no_comm,0,30,20,8,3,2,24,12,12,1200,3,3,1.0,472.0,37.416573867739416,422.0,512.0,0.0043817941200108845,0.0007554777956715591,0.003594892773025908,0.005401111993645751,7197.333333333333,723.7846518283061,6295.0,8067.0,1.3035739860497415,0.02558422367532076,1.2684963330393657,1.3287937920540571,0.0,0.0,99.0,47.12395003251178,255.66666666666666,33.209770985191824,472.0,37.416573867739416
226,with_comm,1,30,20,8,3,2,24,12,24,1200,3,3,1.0,505.3333333333333,10.656244908763854,495.0,520.0,0.011866496324299845,0.00039629284725677084,0.011401557285873193,0.012369974697779028,3624.3333333333335,69.49500381722096,3557.0,3720.0,2.4413201526816315,0.05261682485027981,2.366909292060882,2.4787770829861984,300.3333333333333,28.767265347188555,56.666666666666664,4.784233364802441,163.33333333333334,19.686430746977866,505.3333333333333,10.656244908763854
226,no_comm,0,30,20,8,3,2,24,12,24,1200,3,3,1.0,607.6666666666666,83.64342306614563,490.0,677.0,0.004776087922436033,0.0007302690884321573,0.004178272980501393,0.005804311774461028,9137.666666666666,1345.01160672398,7236.0,10125.0,1.6725449166648712,0.18775328297565153,1.4105622080387548,1.8409627079963684,0.0,0.0,95.0,53.4852004452322,224.33333333333334,44.81319250201019,607.6666666666666,83.64342306614563
